Id,Probability
1640,0.04980935
1641,0.0067189685
1642,0.004929682
1643,0.02222319
1644,0.018134363
1645,0.0052758106
1646,0.0074489512
1647,0.31711498
1648,0.06712526
1649,0.01706591
1650,0.04526756
1651,0.40494856
1652,0.006253447
1653,0.012781388
1654,0.07583134
1655,0.0075758933
1656,0.0035574918
1657,0.0023624673
1658,0.017971687
1659,0.031787477
1660,0.45035994
1661,0.038860098
1662,0.13924977
1663,0.0074155126
1664,0.06847212
1665,0.024513194
1666,0.007265329
1667,0.011335387
1668,0.2512703
1669,0.0069567426
1670,0.001367852
1671,0.0050417124
1672,0.015844194
1673,0.011333537
1674,0.36791217
1675,0.0052295164
1676,0.040711105
1677,0.0049761725
1678,0.49232578
1679,0.012313659
1680,0.004808721
1681,0.19147466
1682,0.020123366
1683,0.04327802
1684,0.015309769
1685,0.0058679916
1686,0.023986682
1687,0.008248302
1688,0.033535466
1689,0.11160005
1690,0.1381477
1691,0.04185083
1692,0.008712834
1693,0.20216241
1694,0.050958894
1695,0.11353256
1696,0.05205969
1697,0.016351007
1698,0.03068646
1699,0.31290686
1700,0.07722445
1701,0.011983756
1702,0.02437975
1703,0.0026051619
1704,0.15593047
1705,0.008632222
1706,0.016425258
1707,0.067072965
1708,0.008386011
1709,0.0052983076
1710,0.053759582
1711,0.060207568
1712,0.011061728
1713,0.11144845
1714,0.006172782
1715,0.0056217825
1716,0.003591568
1717,0.05944272
1718,0.3642094
1719,0.0026542244
1720,0.007090786
1721,0.119095705
1722,0.013291011
1723,0.029008472
1724,0.0062079635
1725,0.037717205
1726,0.032035604
1727,0.030623054
1728,0.35507667
1729,0.0032782012
1730,0.003316239
1731,0.03306642
1732,0.024733648
1733,0.017576307
1734,0.014483373
1735,0.28193247
1736,0.33865863
1737,0.022956586
1738,0.15040185
1739,0.023291279
1740,0.06547296
1741,0.0019526883
1742,0.06667599
1743,0.024627522
1744,0.044456583
1745,0.011285935
1746,0.37760466
1747,0.0061135753
1748,0.03240093
1749,0.006807615
1750,0.008256689
1751,0.0043021627
1752,0.0056966087
1753,0.011599559
1754,0.009841777
1755,0.07672922
1756,0.53677005
1757,0.0053802943
1758,0.012469667
1759,0.025079368
1760,0.008259641
1761,0.01151954
1762,0.005812435
1763,0.0025042586
1764,0.016831858
1765,0.005691916
1766,0.11121496
1767,0.16502152
1768,0.08046272
1769,0.006192157
1770,0.007441442
1771,0.14383395
1772,0.009799286
1773,0.27421856
1774,0.010979743
1775,0.006944318
1776,0.0056380387
1777,0.035679568
1778,0.033314034
1779,0.09118552
1780,0.0064810594
1781,0.017727453
1782,0.012315533
1783,0.03455445
1784,0.007049639
1785,0.097721115
1786,0.0047158417
1787,0.0045087226
1788,0.17791729
1789,0.0051209563
1790,0.021892123
1791,0.008701125
1792,0.068961315
1793,0.014966244
1794,0.02184172
1795,0.042267334
1796,0.013142758
1797,0.0027886156
1798,0.055271037
1799,0.121285394
1800,0.007974241
1801,0.0243871
1802,0.010186111
1803,0.007550231
1804,0.002845739
1805,0.010040678
1806,0.068192504
1807,0.04084706
1808,0.035218243
1809,0.010081084
1810,0.5828473
1811,0.046191767
1812,0.023312522
1813,0.020327002
1814,0.017703524
1815,0.03196231
1816,0.033283252
1817,0.008717461
1818,0.008311485
1819,0.016649645
1820,0.03467668
1821,0.008156963
1822,0.0036340076
1823,0.04433635
1824,0.0040369118
1825,0.066674955
1826,0.06469224
1827,0.011638247
1828,0.025347346
1829,0.07098208
1830,0.030917758
1831,0.54203576
1832,0.020962548
1833,0.016097263
1834,0.30749568
1835,0.5101946
1836,0.0376176
1837,0.054085694
1838,0.014807826
1839,0.0916036
1840,0.008360051
1841,0.021484075
1842,0.0062210714
1843,0.064528845
1844,0.042047374
1845,0.022465957
1846,0.06822217
1847,0.32259423
1848,0.020350726
1849,0.058463436
1850,0.03533378
1851,0.007795404
1852,0.017907506
1853,0.018891977
1854,0.013275218
1855,0.09611116
1856,0.016834455
1857,0.005755112
1858,0.016958103
1859,0.13283053
1860,0.028753487
1861,0.083830036
1862,0.04119128
1863,0.47924846
1864,0.0075341873
1865,0.0063256123
1866,0.08885437
1867,0.066626735
1868,0.005139991
1869,0.0070009204
1870,0.06988871
1871,0.014458339
1872,0.04593384
1873,0.0042428076
1874,0.011566231
1875,0.20319131
1876,0.048341017
1877,0.0037281958
1878,0.010141655
1879,0.0033640089
1880,0.1095462
1881,0.033538774
1882,0.0080522625
1883,0.008238112
1884,0.11612541
1885,0.084723316
1886,0.013559745
1887,0.4676018
1888,0.011011146
1889,0.14576887
1890,0.100517064
1891,0.009893929
1892,0.0036361767
1893,0.012132646
1894,0.0038613915
1895,0.09919829
1896,0.0040118247
1897,0.06870894
1898,0.052710697
1899,0.011370753
1900,0.012152482
1901,0.027854428
1902,0.10747866
1903,0.06053759
1904,0.07209538
1905,0.009068247
1906,0.007373597
1907,0.010912493
1908,0.01642635
1909,0.020553159
1910,0.081484474
1911,0.0909865
1912,0.009490074
1913,0.016061263
1914,0.023556937
1915,0.029370038
1916,0.01628976
1917,0.04040299
1918,0.06433205
1919,0.039320946
1920,0.39619356
1921,0.060808793
1922,0.09808689
1923,0.36369294
1924,0.1163779
1925,0.67343175
1926,0.014434727
1927,0.020505318
1928,0.114659645
1929,0.044547115
1930,0.12944075
1931,0.014042624
1932,0.33225173
1933,0.012365217
1934,0.030293187
1935,0.06542914
1936,0.009172118
1937,0.15237862
1938,0.006442051
1939,0.011565343
1940,0.056857765
1941,0.011720334
1942,0.069592856
1943,0.028171375
1944,0.0121884765
1945,0.012256326
1946,0.107232705
1947,0.0038228582
1948,0.017810903
1949,0.0049096993
1950,0.043712802
1951,0.017675303
1952,0.030605828
1953,0.02581316
1954,0.0088083735
1955,0.009750527
1956,0.057719763
1957,0.0068976353
1958,0.018074172
1959,0.020446777
1960,0.007958956
1961,0.034101833
1962,0.005241409
1963,0.024790388
1964,0.055679593
1965,0.008902279
1966,0.02543908
1967,0.26349697
1968,0.19237615
1969,0.0056103924
1970,0.0043611894
1971,0.0042306837
1972,0.0076093217
1973,0.028114578
1974,0.034824733
1975,0.007836138
1976,0.52531576
1977,0.004963354
1978,0.012693088
1979,0.26158133
1980,0.006755636
1981,0.0053145466
1982,0.04691476
1983,0.020204939
1984,0.055789374
1985,0.01905115
1986,0.017636333
1987,0.02822136
1988,0.08724885
1989,0.016420953
1990,0.024535164
1991,0.36216608
1992,0.0046437103
1993,0.25284007
1994,0.052270625
1995,0.10530637
1996,0.004473474
1997,0.017804222
1998,0.028410291
1999,0.022083
2000,0.057608604
2001,0.004886041
2002,0.0062498422
2003,0.0054379264
2004,0.12811172
2005,0.17832075
2006,0.002471357
2007,0.05483046
2008,0.0070381686
2009,0.6613368
2010,0.01162491
2011,0.015537951
2012,0.04425548
2013,0.025484137
2014,0.00675705
2015,0.019872
2016,0.013825538
2017,0.0022434955
2018,0.04072341
2019,0.016923606
2020,0.009973085
2021,0.08241413
2022,0.015110476
2023,0.006007572
2024,0.0046522827
2025,0.012052485
2026,0.073281944
2027,0.0045658364
2028,0.008617262
2029,0.0061849365
2030,0.010217157
2031,0.023359438
2032,0.008935239
2033,0.047971964
2034,0.01010552
2035,0.20855406
2036,0.10934345
2037,0.030102385
2038,0.0071082213
2039,0.03359874
2040,0.006753384
2041,0.081367776
2042,0.012386596
2043,0.008734817
2044,0.046898354
2045,0.021064995
2046,0.07010564
2047,0.0021116855
2048,0.003794917
2049,0.011101804
2050,0.021334501
2051,0.018607542
2052,0.59700006
2053,0.03530092
2054,0.008402295
2055,0.013066854
2056,0.12254478
2057,0.052628964
2058,0.1210094
2059,0.012488117
2060,0.0028625014
2061,0.011877378
2062,0.019136917
2063,0.0072572306
2064,0.07161579
2065,0.06283774
2066,0.025300814
2067,0.02270767
2068,0.69598067
2069,0.009747453
2070,0.43927932
2071,0.0069823875
2072,0.4843438
2073,0.0041096327
2074,0.29532817
2075,0.035634264
2076,0.0061823255
2077,0.18473911
2078,0.36978608
2079,0.0041862135
2080,0.05709905
2081,0.0038142079
2082,0.01403863
2083,0.18652548
2084,0.002839196
2085,0.107009865
2086,0.0075319055
2087,0.012784451
2088,0.09445588
2089,0.014139665
2090,0.0034814202
2091,0.010404042
2092,0.016013114
2093,0.01736588
2094,0.013248723
2095,0.0035416365
2096,0.027172875
2097,0.2576879
2098,0.05258724
2099,0.040816855
2100,0.006261379
2101,0.02914526
2102,0.17691055
2103,0.046168674
2104,0.2813442
2105,0.07916198
2106,0.008175493
2107,0.005247128
2108,0.05348894
2109,0.01393832
2110,0.020556629
2111,0.036531158
2112,0.08080103
2113,0.4501576
2114,0.04233676
2115,0.024059597
2116,0.0073437584
2117,0.01682049
2118,0.0090637915
2119,0.009055482
2120,0.11224712
2121,0.06858404
2122,0.01579827
2123,0.0135901505
2124,0.02520758
2125,0.024750534
2126,0.090022445
2127,0.06630876
2128,0.019470626
2129,0.019815505
2130,0.0050672074
2131,0.017582672
2132,0.10122059
2133,0.18398583
2134,0.06950798
2135,0.004384062
2136,0.020178137
2137,0.006416945
2138,0.013321174
2139,0.023440406
2140,0.0064517483
2141,0.04578458
2142,0.021281803
2143,0.08965601
2144,0.006568417
2145,0.011965444
2146,0.011369398
2147,0.12045878
2148,0.06468452
2149,0.012717499
2150,0.007868089
2151,0.1828916
2152,0.048071478
2153,0.01015801
2154,0.009203977
2155,0.013908395
2156,0.0035514322
2157,0.045092545
2158,0.020187026
2159,0.0043986444
2160,0.035365585
2161,0.014271117
2162,0.009830492
2163,0.020648915
2164,0.0072433855
2165,0.37463823
2166,0.00812414
2167,0.010129102
2168,0.014044638
2169,0.022678573
2170,0.036375705
2171,0.0037136606
2172,0.0084381625
2173,0.016717695
2174,0.009152652
2175,0.030186838
2176,0.0485484
2177,0.005115134
2178,0.049534813
2179,0.6467628
2180,0.010212018
2181,0.02272438
2182,0.0063517657
2183,0.0038066853
2184,0.024264507
2185,0.13959537
2186,0.0022722085
2187,0.00856205
2188,0.02635055
2189,0.017654277
2190,0.039242018
2191,0.50875175
2192,0.019129382
2193,0.009344116
2194,0.071817316
2195,0.020170825
2196,0.018266339
2197,0.0027202594
2198,0.0038651975
2199,0.0062480206
2200,0.0029166706
2201,0.029065292
2202,0.12786554
2203,0.0028374672
2204,0.023694959
2205,0.3139326
2206,0.025923459
2207,0.0037183545
2208,0.040506262
2209,0.04666512
2210,0.007838681
2211,0.0076009044
2212,0.017654333
2213,0.086748935
2214,0.018309392
2215,0.009708348
2216,0.0066543943
2217,0.054962337
2218,0.005883606
2219,0.044914108
2220,0.057557598
2221,0.11653875
2222,0.009013419
2223,0.07624157
2224,0.014049577
2225,0.005672309
2226,0.0030388262
2227,0.124543816
2228,0.013838266
2229,0.1321422
2230,0.0027656436
2231,0.009445945
2232,0.018054854
2233,0.008697996
2234,0.022202017
2235,0.00843486
2236,0.11591504
2237,0.032625943
2238,0.010509179
2239,0.014101145
2240,0.01612076
2241,0.01202571
2242,0.54673505
2243,0.009338467
2244,0.008400885
2245,0.07023558
2246,0.019146815
2247,0.011174853
2248,0.010039925
2249,0.037129786
2250,0.122518495
2251,0.010090048
2252,0.041881483
2253,0.019484783
2254,0.008525181
2255,0.02756602
2256,0.06410706
2257,0.05615376
2258,0.0040336
2259,0.0057272753
2260,0.020169849
2261,0.124843195
2262,0.011647388
2263,0.00744997
2264,0.0042342828
2265,0.243022
2266,0.31711498
2267,0.02865963
2268,0.030276481
2269,0.016221862
2270,0.01700795
2271,0.46197715
2272,0.016923701
2273,0.008960568
2274,0.03586963
2275,0.013950587
2276,0.14029345
2277,0.40672576
2278,0.26038343
2279,0.34038353
2280,0.034111194
2281,0.070123486
2282,0.004634051
2283,0.00678899
2284,0.019150997
2285,0.0743533
2286,0.26916057
2287,0.007767211
2288,0.00979718
2289,0.18189465
2290,0.043948013
2291,0.5190147
2292,0.06273194
2293,0.032319047
2294,0.00778599
2295,0.10049521
2296,0.006351576
2297,0.012033378
2298,0.018672451
2299,0.06499401
2300,0.0077427668
2301,0.0020613002
2302,0.16050744
2303,0.10056314
2304,0.20425092
2305,0.008180475
2306,0.0028959105
2307,0.034853447
2308,0.0061316644
2309,0.015434831
2310,0.0020295996
2311,0.013174993
2312,0.023267973
2313,0.049021572
2314,0.0019195088
2315,0.38169864
2316,0.08107465
2317,0.019449208
2318,0.0075487266
2319,0.006354571
2320,0.18868007
2321,0.13297264
2322,0.56859773
2323,0.05995076
2324,0.10610044
2325,0.006527943
2326,0.00808954
2327,0.23575197
2328,0.016900273
2329,0.0210146
2330,0.01752415
2331,0.07189453
2332,0.036541842
2333,0.0060954615
2334,0.09431345
2335,0.01203916
2336,0.032692105
2337,0.008362656
2338,0.008292194
2339,0.011440008
2340,0.025622217
2341,0.009181249
2342,0.05488013
2343,0.06473341
2344,0.20132846
2345,0.4721792
2346,0.34245032
2347,0.04822832
2348,0.16558412
2349,0.0062024794
2350,0.002804049
2351,0.009768089
2352,0.08149894
2353,0.016108563
2354,0.0077536036
2355,0.0132846525
2356,0.009224763
2357,0.20305413
2358,0.5232492
2359,0.074743494
2360,0.023680001
2361,0.024272112
2362,0.15247416
2363,0.012199412
2364,0.10974644
2365,0.006814296
2366,0.07779514
2367,0.038821068
2368,0.539882
2369,0.048444685
2370,0.0052804197
2371,0.0117789805
2372,0.008881486
2373,0.00673569
2374,0.07207018
2375,0.08414291
2376,0.0105176065
2377,0.010452575
2378,0.009450813
2379,0.0077663283
2380,0.0060844854
2381,0.0076023038
2382,0.21640748
2383,0.02071039
2384,0.005570812
2385,0.5218973
2386,0.010905553
2387,0.030255692
2388,0.010928047
2389,0.009628067
2390,0.013383106
2391,0.03305719
2392,0.022817018
2393,0.13200411
2394,0.0042685363
2395,0.008249211
2396,0.018433802
2397,0.002804049
2398,0.019729976
2399,0.007453176
2400,0.012052979
2401,0.04837737
2402,0.25631118
2403,0.044232853
2404,0.20396176
2405,0.030255755
2406,0.07473937
2407,0.04659699
2408,0.006087214
2409,0.005177062
2410,0.06811431
2411,0.02101143
2412,0.018078845
2413,0.25539622
2414,0.023375316
2415,0.074598804
2416,0.071552
2417,0.0024236632
2418,0.0434196
2419,0.0041184416
2420,0.04187894
2421,0.17168048
2422,0.0937808
2423,0.0067868168
2424,0.061029676
2425,0.06283995
2426,0.055587173
2427,0.069406435
2428,0.0040992126
2429,0.007008088
2430,0.022080306
2431,0.040500667
2432,0.19880177
2433,0.014717934
2434,0.44437984
2435,0.6468269
2436,0.08068447
2437,0.033996746
2438,0.012049255
2439,0.06323921
2440,0.011725849
2441,0.0036475183
2442,0.0034350173
2443,0.0063356427
2444,0.13298503
2445,0.013342896
2446,0.11444919
2447,0.010027075
2448,0.016065838
2449,0.008291269
2450,0.023560205
2451,0.014531441
2452,0.023109026
2453,0.02656991
2454,0.00703592
2455,0.006929792
2456,0.09194267
2457,0.04634301
2458,0.012168897
2459,0.034254756
2460,0.0040209177
2461,0.082548775
2462,0.024281126
2463,0.083278984
2464,0.025232283
2465,0.13657254
2466,0.08701423
2467,0.010874919
2468,0.06457213
2469,0.043935724
2470,0.011380294
2471,0.078591794
2472,0.3477111
2473,0.002700385
2474,0.0072163646
2475,0.03121746
2476,0.029464582
2477,0.008778076
2478,0.011625436
2479,0.019831121
2480,0.087287575
2481,0.0055386093
2482,0.004075046
2483,0.33716217
2484,0.030452028
2485,0.007644261
2486,0.04639274
2487,0.018300125
2488,0.012594516
2489,0.07941473
2490,0.003910057
2491,0.06167632
2492,0.4460766
2493,0.028973814
2494,0.01751796
2495,0.0036771637
2496,0.05387934
2497,0.19103028
2498,0.012601052
2499,0.008879778
2500,0.022489866
2501,0.05844928
2502,0.061827887
2503,0.046582185
2504,0.021739652
2505,0.05305861
2506,0.077691786
2507,0.03675593
2508,0.0036246052
2509,0.09625865
2510,0.10215036
2511,0.019937735
2512,0.002799565
2513,0.023615666
2514,0.008144489
2515,0.2501501
2516,0.0071559795
2517,0.0082737105
2518,0.013405418
2519,0.025415841
2520,0.21481706
2521,0.010706413
2522,0.0071798353
2523,0.016066093
2524,0.0014601398
2525,0.09115059
2526,0.13299121
2527,0.04590785
2528,0.021502241
2529,0.011792131
2530,0.018964259
2531,0.0036616917
2532,0.002967193
2533,0.0327051
2534,0.036479566
2535,0.010292779
2536,0.014049894
2537,0.0065526576
2538,0.0144076515
2539,0.060516268
2540,0.012811839
2541,0.037418384
2542,0.0082634
2543,0.0050288024
2544,0.0077290228
2545,0.014361674
2546,0.038816486
2547,0.022829203
2548,0.05157457
2549,0.045532387
2550,0.046523135
2551,0.022478146
2552,0.0043003922
2553,0.008991464
2554,0.016077306
2555,0.0063882484
2556,0.022434203
2557,0.045366205
2558,0.006804434
2559,0.07759929
2560,0.3337119
2561,0.011872186
2562,0.15002033
2563,0.024864096
2564,0.008357521
2565,0.016016893
2566,0.030814482
2567,0.57042366
2568,0.009128225
2569,0.045246553
2570,0.05928233
2571,0.10303985
2572,0.12579527
2573,0.03297717
2574,0.026727814
2575,0.0048472704
2576,0.067650184
2577,0.00484043
2578,0.005732415
2579,0.013103185
2580,0.004794746
2581,0.11716135
2582,0.013071714
2583,0.0019462632
2584,0.006268919
2585,0.11752975
2586,0.0048757507
2587,0.007818196
2588,0.0071313684
2589,0.020938266
2590,0.004422435
2591,0.055970706
2592,0.009914737
2593,0.1489635
2594,0.003086857
2595,0.008554358
2596,0.019544026
2597,0.0055377795
2598,0.009457779
2599,0.10898246
2600,0.010000868
2601,0.010642926
2602,0.008518392
2603,0.024181893
2604,0.0032107548
2605,0.006369015
2606,0.011220148
2607,0.14505954
2608,0.0074442816
2609,0.13365023
2610,0.0040059434
2611,0.0043399087
2612,0.10035038
2613,0.0033069565
2614,0.003219167
2615,0.49236885
2616,0.014602854
2617,0.006384457
2618,0.08155798
2619,0.0046744156
2620,0.0047043655
2621,0.018004622
2622,0.07472982
2623,0.0035370302
2624,0.005512854
2625,0.020190742
2626,0.0038404327
2627,0.35110676
2628,0.048897367
2629,0.06021255
2630,0.002432266
2631,0.034218375
2632,0.043891188
2633,0.0085320715
2634,0.11209372
2635,0.005094532
2636,0.074676335
2637,0.006196363
2638,0.12952423
2639,0.09898843
2640,0.1420338
2641,0.014807916
2642,0.0048958557
2643,0.009941984
2644,0.0052385856
2645,0.009839701
2646,0.0047115446
2647,0.01086362
2648,0.004053164
2649,0.022744091
2650,0.011200711
2651,0.13602744
2652,0.008557339
2653,0.027278893
2654,0.1661817
2655,0.22029115
2656,0.083389804
2657,0.017684668
2658,0.07551783
2659,0.073647
2660,0.014364286
2661,0.039510205
2662,0.013904066
2663,0.06873111
2664,0.015649663
2665,0.08165944
2666,0.0053600487
2667,0.009300258
2668,0.55466324
2669,0.083326645
2670,0.04556425
2671,0.014276015
2672,0.014432699
2673,0.0055323937
2674,0.01142361
2675,0.008066183
2676,0.0035413322
2677,0.0066212052
2678,0.0054950514
2679,0.018044123
2680,0.018005962
2681,0.09405838
2682,0.035099357
2683,0.002120086
2684,0.20558394
2685,0.06664192
2686,0.062843144
2687,0.0059604333
2688,0.015442551
2689,0.014156879
2690,0.005470626
2691,0.007836012
2692,0.0135788405
2693,0.018195434
2694,0.016392712
2695,0.06479432
2696,0.45050028
2697,0.09030357
2698,0.44564387
2699,0.0219122
2700,0.027679142
2701,0.0047089155
2702,0.009814496
2703,0.012293402
2704,0.0066482727
2705,0.10999211
2706,0.0075495415
2707,0.027690457
2708,0.045263994
2709,0.14249523
2710,0.11185111
2711,0.032574814
2712,0.29202026
2713,0.013758448
2714,0.042425375
2715,0.009529576
2716,0.010485326
2717,0.28477108
2718,0.02398895
2719,0.008536627
2720,0.0062011336
2721,0.013900517
2722,0.0892612
2723,0.09545949
2724,0.0077543007
2725,0.012105221
2726,0.013547568
2727,0.017893875
2728,0.08236497
2729,0.080681734
2730,0.0067840945
2731,0.05115925
2732,0.0028711748
2733,0.059392687
2734,0.02977631
2735,0.008828471
2736,0.025246091
2737,0.031493008
2738,0.007920391
2739,0.004633471
2740,0.0060085175
2741,0.192195
2742,0.18293178
2743,0.006452329
2744,0.018666811
2745,0.033256788
2746,0.0019412467
2747,0.0068757725
2748,0.004328887
2749,0.015389168
2750,0.05157947
2751,0.032270763
