Id,Probability
1245,0.05151165183633566
1246,0.11579485237598419
1247,0.024187203031033278
1248,0.0035935438936576247
1249,0.1032062228769064
1250,0.008409577305428684
1251,0.16641742922365665
1252,0.0894907284528017
1253,0.010274222935549915
1254,0.14485798217356205
1255,0.03701178357005119
1256,0.059824503026902676
1257,0.019603371154516935
1258,0.0160083647351712
1259,0.004978982964530587
1260,0.2512321434915066
1261,0.016697135288268328
1262,0.07507083937525749
1263,0.07839998975396156
1264,0.01501370407640934
1265,0.00341121997917071
1266,0.022783405845984817
1267,0.060148917604237795
1268,0.08317544870078564
1269,0.025508415885269642
1270,0.04577239649370313
1271,0.007557151606306434
1272,0.18077876791357994
1273,0.1361276526004076
1274,0.11389913409948349
1275,0.12327872402966022
1276,0.580149807035923
1277,0.020877631846815348
1278,0.30053919926285744
1279,0.03802677569910884
1280,0.010118829552084208
1281,0.23690193891525269
1282,0.008151668007485569
1283,0.03663042187690735
1284,0.06170373037457466
1285,0.010368012473918498
1286,0.012074200203642249
1287,0.013336277566850185
1288,0.0888974592089653
1289,0.015416254056617618
1290,0.05175312142819166
1291,0.019481721566990018
1292,0.15398553013801575
1293,0.033703628461807966
1294,0.6191308125853539
1295,0.025722544640302658
1296,0.007911098655313253
1297,0.022237340919673443
1298,0.005927084304857999
1299,0.004067042958922684
1300,0.09459674544632435
1301,0.012071749428287148
1302,0.023764186538755894
1303,0.12499432265758514
1304,0.07762531656771898
1305,0.0057993142399936914
1306,0.003929163620341569
1307,0.12276554852724075
1308,0.005022972298320383
1309,0.028992637060582638
1310,0.07746502757072449
1311,0.0027364592533558607
1312,0.009438462206162512
1313,0.09078876115381718
1314,0.01609150250442326
1315,0.05473392829298973
1316,0.014344437513500452
1317,0.5468122586607933
1318,0.02024843031540513
1319,0.008933395729400218
1320,0.008300675195641816
1321,0.003960396163165569
1322,0.047979739494621754
1323,0.07088323030620813
1324,0.03288960224017501
1325,0.044961090199649334
1326,0.009478842956013978
1327,0.03328807279467583
1328,0.03826050041243434
1329,0.12479986809194088
1330,0.0181385800242424
1331,0.03560015885159373
1332,0.004683576582465321
1333,0.029358976986259222
1334,0.022309464402496815
1335,0.07506465446203947
1336,0.0693826274946332
1337,0.009699048358015716
1338,0.052066908683627844
1339,0.1590578705072403
1340,0.04146528337150812
1341,0.012310161953791976
1342,0.015364344464614987
1343,0.0058856632094830275
1344,0.015203319489955902
1345,0.012412809999659657
1346,0.012290815124288201
1347,0.06552237365394831
1348,0.10508033819496632
1349,0.09550251625478268
1350,0.01065467402804643
1351,0.03298187488690019
1352,0.03774796659126878
1353,0.005841115722432733
1354,0.00984868302475661
1355,0.02301835222169757
1356,0.010199494659900665
1357,0.050344410352408886
1358,0.01074006303679198
1359,0.023712238762527704
1360,0.007322355057112873
1361,0.2532261200249195
1362,0.007090074708685279
1363,0.006178390700370073
1364,0.015346826985478401
1365,0.062208494171500206
1366,0.006724586710333824
1367,0.007252877927385271
1368,0.16046544536948204
1369,0.617460124194622
1370,0.00580788217484951
1371,0.11609661392867565
1372,0.010261415387503803
1373,0.010825193719938397
1374,0.06510588433593512
1375,0.10303418710827827
1376,0.014829579973593354
1377,0.26539065316319466
1378,0.008776457398198545
1379,0.01824782881885767
1380,0.0036109561333432794
1381,0.09678248129785061
1382,0.09384124353528023
1383,0.026871222769841552
1384,0.004003717564046383
1385,0.012758987955749035
1386,0.006781653850339353
1387,0.03675895556807518
1388,0.07064156234264374
1389,0.05556843150407076
1390,0.029199848417192698
1391,0.019353031646460295
1392,0.01711578806862235
1393,0.03507095389068127
1394,0.12878225930035114
1395,0.053583236411213875
1396,0.04486357839778066
1397,0.02723562577739358
1398,0.010609933524392545
1399,0.10876543633639812
1400,0.05872013885527849
1401,0.011646045139059424
1402,0.007814817246980965
1403,0.00869653734844178
1404,0.06592577509582043
1405,0.008320385706610978
1406,0.007035859045572579
1407,0.061735522001981735
1408,0.02668380970135331
1409,0.018257488030940294
1410,0.010184721322730184
1411,0.009149263962171972
1412,0.005613628891296685
1413,0.011719061760231853
1414,0.0120689133182168
1415,0.010468428721651435
1416,0.015330135822296143
1417,0.05062944022938609
1418,0.0054799922509118915
1419,0.5869261771440506
1420,0.02292822767049074
1421,0.022522127954289317
1422,0.1036048736423254
1423,0.0034763244912028313
1424,0.053537553176283836
1425,0.00662280572578311
1426,0.011609749752096832
1427,0.015030116541311145
1428,0.012287642806768417
1429,0.032656203024089336
1430,0.019199506612494588
1431,0.1476647686213255
1432,0.008344959700480103
1433,0.01819717977195978
1434,0.0071328687481582165
1435,0.008816535701043904
1436,0.42891881614923477
1437,0.021476814756169915
1438,0.006531263934448361
1439,0.014751666923984885
1440,0.535870224237442
1441,0.00952510500792414
1442,0.010428628302179277
1443,0.0030150705424603075
1444,0.019524419913068414
1445,0.004398413468152285
1446,0.3592546433210373
1447,0.10669961757957935
1448,0.017835629638284445
1449,0.008219032548367977
1450,0.0029872675659134984
1451,0.11389380134642124
1452,0.009081012103706598
1453,0.009605309925973415
1454,0.007356489426456392
1455,0.02949258266016841
1456,0.22184103727340698
1457,0.0215058708563447
1458,0.007160270237363875
1459,0.0065771875670179725
1460,0.022665743716061115
1461,0.008678772021085024
1462,0.01241193269379437
1463,0.22860398143529892
1464,0.004512374987825751
1465,0.008007226046174765
1466,0.022504116408526897
1467,0.07669339422136545
1468,0.004942963598296046
1469,0.1124664656817913
1470,0.007014812319539487
1471,0.20080678910017014
1472,0.019861647160723805
1473,0.015650810208171606
1474,0.014835940208286047
1475,0.33266983181238174
1476,0.21974768862128258
1477,0.03531520580872893
1478,0.007467644405551255
1479,0.08171890862286091
1480,0.011567098088562489
1481,0.00947021262254566
1482,0.04934173636138439
1483,0.0042892981437034905
1484,0.008278904017060995
1485,0.4511727914214134
1486,0.571581706404686
1487,0.04411817295476794
1488,0.010473571135662496
1489,0.07641170732676983
1490,0.01816583308391273
1491,0.04613079223781824
1492,0.049730750266462564
1493,0.013096317648887634
1494,0.06806398555636406
1495,0.1781132072210312
1496,0.01232322002761066
1497,0.005398645997047424
1498,0.11070841178297997
1499,0.017223963979631662
1500,0.010041017085313797
1501,0.17238882929086685
1502,0.03177958074957132
1503,0.10756877437233925
1504,0.08186532277613878
1505,0.0037729496834799647
1506,0.08108632266521454
1507,0.03153374418616295
1508,0.03711715200915933
1509,0.03394063049927354
1510,0.014641425106674433
1511,0.004608349816408008
1512,0.018367107026278973
1513,0.015405008802190423
1514,0.013881247257813811
1515,0.010384236462414265
1516,0.006982406659517437
1517,0.20790302008390427
1518,0.21933147683739662
1519,0.014055884210392833
1520,0.0303570544347167
1521,0.05490979552268982
1522,0.041276561096310616
1523,0.017016102792695165
1524,0.003985274757724255
1525,0.05103203095495701
1526,0.1812540777027607
1527,0.04212756501510739
1528,0.030393165536224842
1529,0.029198178555816412
1530,0.03507708851248026
1531,0.012196275754831731
1532,0.0385088175535202
1533,0.2520501911640167
1534,0.05698847305029631
1535,0.00869677891023457
1536,0.011573791969567537
1537,0.442669041454792
1538,0.011584701016545296
1539,0.003077285218751058
1540,0.005496534053236246
1541,0.22804102301597595
1542,0.004914544115308672
1543,0.03137210523709655
1544,0.027095830533653498
1545,0.005992097547277808
1546,0.00436040386557579
1547,0.09484388120472431
1548,0.06883793231099844
1549,0.09830495901405811
1550,0.0115870819427073
1551,0.011500661028549075
1552,0.011913597583770752
1553,0.11594302393496037
1554,0.014716858742758632
1555,0.5350194945931435
1556,0.01184091460891068
1557,0.002387004322372377
1558,0.4594116508960724
1559,0.08753596805036068
1560,0.1355845369398594
1561,0.01527337497100234
1562,0.007564127503428608
1563,0.05549109727144241
1564,0.006296452251262963
1565,0.026865206193178892
1566,0.013589996378868818
1567,0.008818733389489353
1568,0.003919540671631694
1569,0.023287567077204585
1570,0.22461651265621185
1571,0.013274591648951173
1572,0.02304359944537282
1573,0.04609743785113096
1574,0.004464339348487556
1575,0.021973149618133903
1576,0.02111323131248355
1577,0.004000937798991799
1578,0.011912919813767076
1579,0.007170922355726361
1580,0.012335311621427536
1581,0.007370804203674197
1582,0.008872463018633425
1583,0.006082680833060294
1584,0.004455226589925587
1585,0.011801063315942883
1586,0.16808216087520123
1587,0.1342543140053749
1588,0.26463643461465836
1589,0.008250433835200965
1590,0.0048691267147660255
1591,0.026899850461632013
1592,0.00501679431181401
1593,0.007286667125299573
1594,0.2088448666036129
1595,0.14938996359705925
1596,0.010401212610304356
1597,0.007145519484765828
1598,0.008930213050916791
1599,0.024485790636390448
1600,0.0037628604331985116
1601,0.004707389452960342
1602,0.0062301900470629334
1603,0.06180527154356241
1604,0.006858665845356882
1605,0.010825133649632335
1606,0.03992735128849745
1607,0.03412949899211526
1608,0.046115693636238575
1609,0.015342180151492357
1610,0.006202280870638788
1611,0.023043498396873474
1612,0.11625471152365208
1613,0.01720529398880899
1614,0.16174333915114403
1615,0.005508860165718943
1616,0.8115579038858414
1617,0.6503898948431015
1618,0.01775554334744811
1619,0.09213010407984257
1620,0.5114607810974121
1621,0.5006424635648727
1622,0.03149647731333971
1623,0.6496844217181206
1624,0.030161667615175247
1625,0.0030527271737810224
1626,0.0038376690354198217
1627,0.016791240079328418
1628,0.012163592269644141
1629,0.014705474488437176
1630,0.008646075846627355
1631,0.006002260255627334
1632,0.4175639897584915
1633,0.1487607527524233
1634,0.017998162657022476
1635,0.007633359869942069
1636,0.051767829805612564
1637,0.013154019368812442
1638,0.010197824914939702
1639,0.004781762603670359
1640,0.05157093284651637
1641,0.0058528505032882094
1642,0.006539349444210529
1643,0.02423369185999036
1644,0.018680651672184467
1645,0.00623878522310406
1646,0.006329968455247581
1647,0.3584355004131794
1648,0.08852618839591742
1649,0.020267781568691134
1650,0.05369690153747797
1651,0.4114685505628586
1652,0.006694582873024046
1653,0.01295397337526083
1654,0.07159829419106245
1655,0.006637216662056744
1656,0.0036790032172575593
1657,0.004005695693194866
1658,0.019493034342303872
1659,0.029057633597403765
1660,0.4746311902999878
1661,0.045300341211259365
1662,0.15203353017568588
1663,0.00735916243866086
1664,0.0802312744781375
1665,0.02722106548026204
1666,0.008560151909478009
1667,0.009931220673024654
1668,0.2665049508213997
1669,0.005244863277766854
1670,0.0018205423257313669
1671,0.00491564063122496
1672,0.016355445608496666
1673,0.009182619978673756
1674,0.3993833214044571
1675,0.005051206680946052
1676,0.037145426496863365
1677,0.0038545079878531396
1678,0.4269758239388466
1679,0.012525869067758322
1680,0.0052383613656274974
1681,0.20252662524580956
1682,0.027645612601190805
1683,0.035519358702003956
1684,0.01589838950894773
1685,0.006406319444067776
1686,0.029507514089345932
1687,0.007855634787119925
1688,0.03459153790026903
1689,0.10196875780820847
1690,0.12035635113716125
1691,0.04506291914731264
1692,0.008855793043039739
1693,0.17875943332910538
1694,0.04926276579499245
1695,0.1250337939709425
1696,0.04969285987317562
1697,0.01806638133712113
1698,0.027341749984771013
1699,0.32975952699780464
1700,0.07536095939576626
1701,0.012275280896574259
1702,0.02375426609069109
1703,0.0034764177398756146
1704,0.15685615316033363
1705,0.009963377262465656
1706,0.014491072623059154
1707,0.05933904368430376
1708,0.008612699224613607
1709,0.005763421184383333
1710,0.051859866827726364
1711,0.0595591776072979
1712,0.00901885877829045
1713,0.10500996373593807
1714,0.006946622743271291
1715,0.004219386726617813
1716,0.0034912770497612655
1717,0.0627775164321065
1718,0.43947964161634445
1719,0.0031407829956151545
1720,0.007792429882101715
1721,0.11843043379485607
1722,0.014276072615757585
1723,0.02580229239538312
1724,0.005846011685207486
1725,0.03749556001275778
1726,0.029813472647219896
1727,0.025029899086803198
1728,0.3152804784476757
1729,0.0033317228662781417
1730,0.003186780959367752
1731,0.026609221938997507
1732,0.023168814834207296
1733,0.022069735685363412
1734,0.012349897297099233
1735,0.25992386043071747
1736,0.3172139674425125
1737,0.023068084381520748
1738,0.15046002343297005
1739,0.022563518024981022
1740,0.06038852408528328
1741,0.003098910325206816
1742,0.05422742059454322
1743,0.022259324323385954
1744,0.03532335069030523
1745,0.011273785261437297
1746,0.3779876008629799
1747,0.005834618117660284
1748,0.0353819583542645
1749,0.007834112620912492
1750,0.0089766476303339
1751,0.0059385900385677814
1752,0.007385067292489111
1753,0.011909924680367112
1754,0.00956616853363812
1755,0.07846012245863676
1756,0.5236534029245377
1757,0.007966540637426078
1758,0.01226935745216906
1759,0.028782161884009838
1760,0.00831740372814238
1761,0.013001488288864493
1762,0.006147989421151578
1763,0.004540667578112334
1764,0.015612996183335781
1765,0.004692697257269174
1766,0.11963326670229435
1767,0.16852937079966068
1768,0.07208527065813541
1769,0.006179294548928738
1770,0.007551331073045731
1771,0.17672888189554214
1772,0.010537283378653228
1773,0.23842856660485268
1774,0.013640972785651684
1775,0.00668237847276032
1776,0.0050670820637606084
1777,0.03299955325201154
1778,0.027217525988817215
1779,0.09430937469005585
1780,0.005557229625992477
1781,0.01957853138446808
1782,0.010065885609947145
1783,0.03152291430160403
1784,0.00816234340891242
1785,0.09456763416528702
1786,0.004792347725015134
1787,0.004508846323005855
1788,0.2019936665892601
1789,0.005530894617550075
1790,0.0223534747492522
1791,0.008155524614267051
1792,0.06820059008896351
1793,0.016063993331044912
1794,0.019626696594059467
1795,0.04604917950928211
1796,0.013256726088002324
1797,0.0031403549946844578
1798,0.05667772423475981
1799,0.12487339228391647
1800,0.007563460501842201
1801,0.020791551796719432
1802,0.009081154596060514
1803,0.007727871532551944
1804,0.005112580372951925
1805,0.018774823285639286
1806,0.06641009077429771
1807,0.045430888421833515
1808,0.03601193614304066
1809,0.008872237871401012
1810,0.5721554383635521
