Id,Probability
1246,0.11178628727793694
1247,0.02333081280812621
1248,0.0038052304298616946
1249,0.11107308603823185
1250,0.00837142439559102
1251,0.15971363335847855
1252,0.09574354998767376
1253,0.010304782073944807
1254,0.15618190169334412
1255,0.033461385406553745
1256,0.06357043515890837
1257,0.018619017209857702
1258,0.017253998899832368
1259,0.0048515351372770965
1260,0.256763581186533
1261,0.016240758821368217
1262,0.07026116829365492
1263,0.08230404183268547
1264,0.016689302632585168
1265,0.0036173727130517364
1266,0.02186670433729887
1267,0.052076561376452446
1268,0.0806283662095666
1269,0.024946677964180708
1270,0.041926192585378885
1271,0.0076049931813031435
1272,0.17740507423877716
1273,0.1338391937315464
1274,0.11591563187539577
1275,0.12413295358419418
1276,0.5730252042412758
1277,0.02138776588253677
1278,0.2989804856479168
1279,0.03368473518639803
1280,0.010782809345982969
1281,0.2313176579773426
1282,0.008137425757013261
1283,0.037765022367239
1284,0.05834584776312113
1285,0.010781044489704072
1286,0.011694223270751536
1287,0.013301743427291512
1288,0.08345955610275269
1289,0.01548793469555676
1290,0.05129325855523348
1291,0.01973839197307825
1292,0.1573348566889763
1293,0.03463597921654582
1294,0.6124254763126373
1295,0.026688012294471264
1296,0.007639288203790784
1297,0.022738537285476923
1298,0.006217620801180601
1299,0.004238927620463073
1300,0.0927543193101883
1301,0.013236254220828414
1302,0.024010128807276487
1303,0.1351492553949356
1304,0.07913677487522364
1305,0.005793788994196802
1306,0.00397232873365283
1307,0.1334205809980631
1308,0.005177830520551652
1309,0.028113014064729214
1310,0.07726538274437189
1311,0.002830755605828017
1312,0.009224038920365274
1313,0.09948291815817356
1314,0.016563965007662773
1315,0.05487234331667423
1316,0.014471099711954594
1317,0.5342658460140228
1318,0.022002832731232047
1319,0.008715610252693295
1320,0.00890493136830628
1321,0.004480752220842987
1322,0.04766372591257095
1323,0.07134660985320807
1324,0.03233151789754629
1325,0.047999296337366104
1326,0.00905877212062478
1327,0.03444180358201265
1328,0.03551541967317462
1329,0.10933241620659828
1330,0.017438592854887247
1331,0.03472250420600176
1332,0.004543605144135654
1333,0.02972418535500765
1334,0.02122962987050414
1335,0.07431399263441563
1336,0.07019259314984083
1337,0.008538761059753597
1338,0.050938475877046585
1339,0.15323683805763721
1340,0.04333855817094445
1341,0.012482093181461096
1342,0.015081194462254643
1343,0.005559076322242618
1344,0.01401879615150392
1345,0.01190773630514741
1346,0.011731390142813325
1347,0.06450948398560286
1348,0.10717322118580341
1349,0.09571908228099346
1350,0.010086618014611304
1351,0.03190069133415818
1352,0.03539552027359605
1353,0.00553591619245708
1354,0.009560428210534155
1355,0.021563692716881633
1356,0.010891776997596025
1357,0.05020857322961092
1358,0.01028017676435411
1359,0.022967239376157522
1360,0.0071494621224701405
1361,0.24559030309319496
1362,0.007058539893478155
1363,0.005961921764537692
1364,0.015793438535183668
1365,0.0651915855705738
1366,0.0067876605316996574
1367,0.00843205873388797
1368,0.15411126986145973
1369,0.5796219557523727
1370,0.0058840945130214095
1371,0.11139731854200363
1372,0.01081115531269461
1373,0.011012244271114469
1374,0.06805241573601961
1375,0.09869081899523735
1376,0.017042953986674547
1377,0.2684778459370136
1378,0.009145832504145801
1379,0.018129638396203518
1380,0.003790415241383016
1381,0.09328294359147549
1382,0.09152637608349323
1383,0.02644029539078474
1384,0.0038735204725526273
1385,0.014474274823442101
1386,0.006437343778088689
1387,0.036274653393775225
1388,0.069858911447227
1389,0.056423197500407696
1390,0.03016293328255415
1391,0.020608277758583426
1392,0.017180009745061398
1393,0.03373950719833374
1394,0.13349122926592827
1395,0.05112492851912975
1396,0.04587803781032562
1397,0.026600897777825594
1398,0.011351792723871768
1399,0.11687084101140499
1400,0.06392032187432051
1401,0.011856730794534087
1402,0.007298242417164147
1403,0.008733975817449391
1404,0.06473749317228794
1405,0.008927301270887256
1406,0.007716251420788467
1407,0.06199393328279257
1408,0.02568873157724738
1409,0.017991519533097744
1410,0.009952688124030828
1411,0.009176885127089918
1412,0.005696206470020115
1413,0.012297744862735271
1414,0.012103196233510971
1415,0.010074050980620086
1416,0.015088330022990704
1417,0.04268720047548413
1418,0.0053910554852336645
1419,0.590886764228344
1420,0.023868045769631863
1421,0.02360911574214697
1422,0.09783995896577835
1423,0.0030881421989761293
1424,0.05189759284257889
1425,0.0071847818326205015
1426,0.01200531586073339
1427,0.015096807386726141
1428,0.011677620699629188
1429,0.03231829544529319
1430,0.01995236543007195
1431,0.1420777142047882
1432,0.008840938447974622
1433,0.018843374215066433
1434,0.006926269445102662
1435,0.007784131448715925
1436,0.42767130583524704
1437,0.01996046444401145
1438,0.006151038222014904
1439,0.014450723305344582
1440,0.5331852734088898
1441,0.009422002825886011
1442,0.010483048507012427
1443,0.003104541392531246
1444,0.019026449183002114
1445,0.004194295383058488
1446,0.3552447259426117
1447,0.11383815854787827
1448,0.017714872723445296
1449,0.008266717195510864
1450,0.0030087738414295018
1451,0.11848939955234528
1452,0.008844788302667439
1453,0.008957875659689307
1454,0.007523907930590212
1455,0.029140328522771597
1456,0.2316744364798069
1457,0.02049971092492342
1458,0.007691939594224095
1459,0.006224387208931148
1460,0.022861892823129892
1461,0.008518480812199414
1462,0.012684425804764032
1463,0.22344936802983284
1464,0.004312839766498655
1465,0.00806248583830893
1466,0.021434250520542264
1467,0.0706466306000948
1468,0.005003876343835145
1469,0.11312418058514595
1470,0.006836837739683688
1471,0.1928390245884657
1472,0.019744131015613675
1473,0.013651441666297615
1474,0.014685762114822865
1475,0.35268162190914154
1476,0.20084799826145172
1477,0.03433243837207556
1478,0.007552550989203155
1479,0.07806932646781206
1480,0.012102487729862332
1481,0.008755275513976812
1482,0.047399952076375484
1483,0.0043004045146517456
1484,0.008851152728311718
1485,0.4435269236564636
1486,0.5449416562914848
1487,0.04338191170245409
1488,0.01225934992544353
1489,0.06952272541821003
1490,0.01868909294717014
1491,0.04643791913986206
1492,0.05362419318407774
1493,0.013078474439680576
1494,0.06559879425913095
1495,0.17720294371247292
1496,0.012197579955682158
1497,0.0055841588182374835
1498,0.10973244346678257
1499,0.01746272831223905
1500,0.011389477411285043
1501,0.1922295168042183
1502,0.0309243886731565
1503,0.10600929893553257
1504,0.08180970419198275
1505,0.0037940224283374846
1506,0.07713889237493277
1507,0.030847576912492514
1508,0.03658239869400859
1509,0.0335805700160563
1510,0.012614151695743203
1511,0.004634229699149728
1512,0.017714617308229208
1513,0.01399625651538372
1514,0.01549685443751514
1515,0.009997070883400738
1516,0.007300972938537598
1517,0.19222713261842728
1518,0.21361028775572777
1519,0.014372343430295587
1520,0.02997950417920947
1521,0.05868739075958729
1522,0.03831110615283251
1523,0.016345291398465633
1524,0.004173853492829949
1525,0.050216447561979294
1526,0.18430735915899277
1527,0.04478995408862829
1528,0.026339761912822723
1529,0.030843458138406277
1530,0.03468678053468466
1531,0.011507333489134908
1532,0.03791996045038104
1533,0.24427394568920135
1534,0.05640653148293495
1535,0.008520658826455474
1536,0.011293130461126566
1537,0.4327515512704849
1538,0.012026430573314428
1539,0.0029123668500687927
1540,0.005675072083249688
1541,0.23130368813872337
1542,0.005196590966079384
1543,0.028043775353580713
1544,0.025810020975768566
1545,0.006398160883691162
1546,0.004430593573488295
1547,0.09519768506288528
1548,0.06771872192621231
1549,0.0920605044811964
1550,0.011615052353590727
1551,0.010903867776505649
1552,0.011862309416756034
1553,0.1151229552924633
1554,0.015476514352485538
1555,0.5313841179013252
1556,0.012103696120902896
1557,0.002419917262159288
1558,0.46766889840364456
1559,0.08974787965416908
1560,0.13850763253867626
1561,0.014789258362725377
1562,0.006968149333260953
1563,0.054618232883512974
1564,0.006232987507246435
1565,0.030042690690606833
1566,0.013792294543236494
1567,0.008321725763380527
1568,0.0039313327288255095
1569,0.02248236513696611
1570,0.21848831698298454
1571,0.012585135642439127
1572,0.02406243560835719
1573,0.044192555360496044
1574,0.005253204959444702
1575,0.021897819824516773
1576,0.02283795503899455
1577,0.004121500358451158
1578,0.011861395556479692
1579,0.007122804410755634
1580,0.011770257726311684
1581,0.007794985547661781
1582,0.008748820866458118
1583,0.005827124346978962
1584,0.004409419314470142
1585,0.012705626199021935
1586,0.17228606715798378
1587,0.1318548358976841
1588,0.2705942839384079
1589,0.008072101161815226
1590,0.00492025789571926
1591,0.025898661464452744
1592,0.004709258209913969
1593,0.0071559298085048795
1594,0.2088654227554798
1595,0.15396190620958805
1596,0.01055943127721548
1597,0.007315034628845751
1598,0.008979986305348575
1599,0.02513844519853592
1600,0.0037905354984104633
1601,0.004624713270459324
1602,0.00634480977896601
1603,0.06401754077523947
1604,0.006819997448474169
1605,0.011219138279557228
1606,0.04070773907005787
1607,0.03496141592040658
1608,0.046784053556621075
1609,0.01651511574164033
1610,0.006053320947103202
1611,0.022951790131628513
1612,0.1288294643163681
1613,0.015983127523213625
1614,0.18205774575471878
1615,0.006140352343209088
1616,0.7967523634433746
1617,0.6559577882289886
1618,0.01858555106446147
1619,0.09128138236701488
1620,0.5179919824004173
1621,0.48586084693670273
1622,0.03403268288820982
1623,0.6334235072135925
1624,0.03138022916391492
1625,0.0027720526268240064
1626,0.0041255177347920835
1627,0.018642457202076912
1628,0.011944219470024109
1629,0.013938912423327565
1630,0.008175183087587357
1631,0.005810665374156088
1632,0.4266669973731041
1633,0.14837699942290783
1634,0.018160694744437933
1635,0.007376113906502724
1636,0.051178939640522
1637,0.013661410193890333
1638,0.010482771438546479
1639,0.004746080026961863
1640,0.04783156421035528
1641,0.005617994349449873
1642,0.006360419327393174
1643,0.02647640835493803
1644,0.020885817939415574
1645,0.006191810010932386
1646,0.006227278150618076
1647,0.3454842083156109
1648,0.07117768004536629
1649,0.019934363663196564
1650,0.0516246622428298
1651,0.40410027652978897
1652,0.006698972545564175
1653,0.012675933074206114
1654,0.07643450610339642
1655,0.006478321214672178
1656,0.00384920509532094
1657,0.0035525981802493334
1658,0.01932678115554154
1659,0.028046181425452232
1660,0.4889312833547592
1661,0.040447233244776726
1662,0.14728573337197304
1663,0.007489813840948045
1664,0.07966138515621424
1665,0.028139631263911724
1666,0.0086104532238096
1667,0.010051248129457235
1668,0.27901023626327515
1669,0.005618688534013927
1670,0.0019238650857005268
1671,0.004633667005691677
1672,0.017722440417855978
1673,0.010651229997165501
1674,0.3985877260565758
1675,0.00525539624504745
1676,0.03768575703725219
1677,0.004187845624983311
1678,0.41811732202768326
1679,0.012279492104426026
1680,0.005156390543561429
1681,0.22791700065135956
1682,0.026851254981011152
1683,0.037674696650356054
1684,0.016057011671364307
1685,0.006771349406335503
1686,0.027375709265470505
1687,0.008254657383076847
1688,0.03471566177904606
1689,0.09597308561205864
1690,0.12039977498352528
1691,0.04430830758064985
1692,0.00868552376050502
1693,0.17936068959534168
1694,0.04878480266779661
1695,0.12412973493337631
1696,0.0495880413800478
1697,0.017513896571472287
1698,0.025732717011123896
1699,0.32107748091220856
1700,0.07708242163062096
1701,0.012301784008741379
1702,0.023930620402097702
1703,0.003316407441161573
1704,0.15488783083856106
1705,0.010156980715692043
1706,0.014775549061596394
1707,0.060837593860924244
1708,0.008717983146198094
1709,0.00567418517312035
1710,0.05259865429252386
1711,0.05874332319945097
1712,0.009309082059189677
1713,0.11200244724750519
1714,0.007350563537329435
1715,0.0045092354994267225
1716,0.003434248734265566
1717,0.06188626028597355
1718,0.4235837012529373
1719,0.002972687449073419
1720,0.007814143202267587
1721,0.11854146234691143
1722,0.013382651377469301
1723,0.025200899224728346
1724,0.005403943010605872
1725,0.03716439055278897
1726,0.028897670563310385
1727,0.02584342285990715
1728,0.31727320328354836
1729,0.0037159152852836996
1730,0.003220848273485899
1731,0.026610080152750015
1732,0.023387919645756483
1733,0.019656156422570348
1734,0.011929210275411606
1735,0.24499013647437096
1736,0.32446713000535965
1737,0.023721094243228436
1738,0.14707260020077229
1739,0.02218455821275711
1740,0.05859984550625086
1741,0.003063703654333949
1742,0.053197978995740414
1743,0.020310452906414866
1744,0.03705426910892129
1745,0.011404328281059861
1746,0.39075856655836105
1747,0.005646911216899753
1748,0.03594952216371894
1749,0.007475767284631729
1750,0.008696657489053905
1751,0.006006795621942729
1752,0.006950940936803818
1753,0.012235385598614812
1754,0.009372964850626886
1755,0.07497528567910194
1756,0.5229619219899178
1757,0.00814030913170427
1758,0.012190806330181658
1759,0.02926792250946164
1760,0.008012133301235735
1761,0.012998969526961446
1762,0.006453262642025948
1763,0.004962659440934658
1764,0.01469415845349431
1765,0.0049149269470945
1766,0.11567079834640026
1767,0.17182137817144394
1768,0.07349829282611609
1769,0.0058853934751823545
1770,0.0074665958527475595
1771,0.16723646223545074
1772,0.009828426642343402
1773,0.23151820525527
1774,0.012586793396621943
1775,0.006427958840504289
1776,0.0049176045577041805
1777,0.031435934361070395
1778,0.02860432816669345
1779,0.09334563463926315
1780,0.0058543357299640775
1781,0.020115184597671032
1782,0.010241385432891548
1783,0.03195187961682677
1784,0.008374249446205795
1785,0.09460179880261421
1786,0.0048158986028283834
1787,0.004018592764623463
1788,0.2090209200978279
1789,0.00519802188500762
1790,0.021989968605339527
1791,0.009103482589125633
1792,0.0711499061435461
1793,0.015021775616332889
1794,0.02045385492965579
1795,0.048982858657836914
1796,0.01353081176057458
1797,0.0031792414374649525
1798,0.05640168394893408
1799,0.1394203081727028
1800,0.007715582032687962
1801,0.023088799323886633
1802,0.009014674462378025
1803,0.006969010923057795
1804,0.005230465088970959
1805,0.017455079359933734
1806,0.06509515270590782
1807,0.04546143487095833
1808,0.035635869950056076
1809,0.009291362017393112
1810,0.595611222088337
